gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,0.07573492775286497,0.0008135241172397877,1,0,0,0,1,0,0,0,0,1,0
1,1,0,0,0.4444444444444444,1,1,0,0,0,0,1,1,1,0.776283009466866,0.3462324024924994,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.01644245142002987,0.00012693284098776788,0,0,1,1,0,0,0,0,0,1,1
0,1,1,1,0.6666666666666666,1,0,1,0,1,1,1,1,1,0.85949177877429,0.5826505885068083,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,0.20833333333333331,1,0,0,0,0,0,0,1,1,0.6093672147483807,0.1312370182321717,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.027777777777777776,1,1,0,1,0,0,0,0,1,0.609865470852018,0.014579967689822296,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0.7777777777777777,1,1,1,1,0,0,0,0,1,0.6791230692575985,0.5658435264251096,0,1,0,1,0,0,0,0,1,0,0
0,1,1,0,0.5833333333333333,1,1,1,0,1,0,1,1,1,0.8664673642252119,0.5285425801984768,0,1,0,0,1,0,1,0,0,0,0
0,1,1,0,0.5,1,1,0,1,0,0,1,0,1,0.7344294967613354,0.37875028848372955,0,1,0,1,0,0,0,1,0,0,0
0,0,1,1,0.4444444444444444,0,0,1,1,0,0,0,0,1,0.16841056302939708,0.11911493191783984,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0.06944444444444445,1,0,0,0,0,1,0,0,1,0.3084205281514699,0.022859450726978998,1,0,0,1,0,0,0,0,1,0,1
1,0,1,1,0.4444444444444444,1,0,0,0,0,0,0,0,1,0.5132037867463877,0.2687629817678283,0,1,0,1,0,0,1,0,0,0,1
1,0,0,0,0.6388888888888888,1,0,0,0,0,0,0,0,0,0.016940707523667137,0.1024982690976229,0,0,1,0,0,1,0,0,1,0,0
0,0,1,0,1.0,1,1,1,1,1,0,1,0,0,0.8211260587942204,0.8441322409416109,0,1,0,0,0,1,1,0,0,0,0
1,0,0,0,0.9583333333333333,1,1,1,1,1,1,0,1,1,0.630293971101146,0.6386395107315948,1,0,0,0,0,1,0,1,0,0,0
1,0,1,1,0.40277777777777773,1,1,0,0,1,0,0,1,1,0.7070254110612856,0.30920263097161316,0,1,0,1,0,0,0,0,1,0,1
0,0,0,1,0.16666666666666666,1,1,0,0,0,0,0,0,1,0.5814648729446935,0.10087699053773368,0,1,0,1,0,0,0,0,1,0,0
0,0,1,0,0.9166666666666666,1,1,1,1,1,0,0,0,0,0.48480318883906337,0.5021290099238402,1,0,0,0,0,1,1,0,0,0,0
1,1,1,1,1.0,0,0,1,1,1,1,1,1,1,0.46387643248629795,0.5439129933071775,1,0,0,0,0,1,1,0,0,0,0
1,0,1,1,0.75,1,1,0,0,0,0,0,0,1,0.05779770802192327,0.13986845141933996,0,0,1,0,0,1,1,0,0,0,0
1,0,1,1,0.7222222222222222,1,0,1,1,1,0,1,1,0,0.6073741903338317,0.46128548349873066,1,0,0,0,0,1,0,0,1,0,0
0,0,0,1,0.5694444444444444,1,0,0,0,0,0,0,0,0,0.26856003986048826,0.2103738749134549,1,0,0,1,0,0,1,0,0,0,0
0,0,0,0,0.5694444444444444,1,1,0,0,0,0,0,0,1,0.06576980568011959,0.10886798984537273,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.986111111111111,1,1,0,0,0,0,0,0,0,0.05630293971101144,0.18550657742903304,0,0,1,0,0,1,0,1,0,0,0
0,0,1,0,0.5972222222222222,1,1,0,0,0,1,1,0,1,0.46437468858993514,0.33341795522732515,1,0,0,0,1,0,1,0,0,0,0
1,0,0,0,0.3611111111111111,0,0,1,1,0,0,0,1,1,0.26307922272047835,0.1312889453034849,1,0,0,1,0,0,1,0,0,0,0
0,1,1,0,0.7638888888888888,1,0,0,0,1,1,1,0,0,0.7030393622321873,0.5523309485345027,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,0.1111111111111111,1,1,1,1,1,0,0,0,1,0.47085201793721976,0.06396838218324487,1,0,0,1,0,0,1,0,0,0,0
0,0,0,0,0.6527777777777778,1,0,1,0,0,0,0,0,0,0.5700049825610364,0.406912070159243,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,0.013888888888888888,1,0,0,1,0,0,0,0,0,0.5590433482810164,0.006410108469882298,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,0.611111111111111,1,0,0,0,0,0,0,0,0,0.017438963627304432,0.09716708977613664,0,0,1,0,1,0,1,0,0,0,0
1,0,0,1,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.014947683109118065,0.0001096238172167089,0,0,1,1,0,0,0,0,0,1,1
1,1,1,0,0.8194444444444444,1,1,0,0,0,0,1,1,1,0.7533632286995515,0.6411204708054465,0,1,0,1,0,0,1,0,0,0,1
0,0,0,0,0.05555555555555555,0,0,1,0,0,0,0,0,1,0.10861983059292477,0.010529656127394416,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.09722222222222221,1,0,1,0,0,0,0,0,0,0.323368211260588,0.03825871220863144,1,0,0,1,0,0,0,0,0,1,0
1,1,1,0,0.4444444444444444,1,0,0,0,0,0,0,1,1,0.6183358246138515,0.28435841218555274,0,1,0,1,0,0,0,1,0,0,1
1,0,0,0,0.8888888888888888,1,1,0,0,1,1,1,1,1,0.8609865470852018,0.7928686822063236,0,1,0,0,1,0,0,1,0,0,0
0,1,0,0,0.08333333333333333,1,1,0,1,0,0,1,1,1,0.7972097658196313,0.06252019386106625,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,1.0,1,1,1,0,1,1,1,1,1,0.6641753861484804,0.6977267482114009,1,0,0,0,0,1,1,0,0,0,0
1,0,1,0,1.0,1,1,1,1,1,1,1,1,1,0.9696063776781265,0.9700553888760673,0,1,0,0,0,1,0,0,1,0,0
0,0,1,1,0.986111111111111,1,1,1,1,1,0,1,1,1,0.9043348281016443,0.8819524578813756,0,1,0,0,0,1,1,0,0,0,0
1,1,0,0,0.013888888888888888,0,0,0,0,1,0,0,1,1,0.21325361235675136,0.0024059543041772442,1,0,0,1,0,0,0,0,1,0,1
1,0,0,0,0.8194444444444444,1,1,0,1,1,1,1,1,1,0.9277528649725959,0.7501673205631203,0,1,0,1,0,0,0,0,1,0,0
0,0,1,0,0.8472222222222222,1,1,0,0,0,0,0,0,0,0.070254110612855,0.1772559427648281,0,0,1,0,0,1,1,0,0,0,0
0,1,0,0,0.06944444444444445,1,0,0,0,1,0,0,0,1,0.5710014947683109,0.03817793676436649,0,1,0,1,0,0,0,1,0,0,1
1,0,1,1,0.3472222222222222,1,1,0,0,0,0,0,0,1,0.07125062282012953,0.060933533348719135,0,0,1,1,0,0,1,0,0,0,0
0,1,1,0,0.3055555555555555,1,1,1,1,0,1,0,0,1,0.4514200298953662,0.15728132933302563,1,0,0,1,0,0,0,0,0,1,0
1,1,1,0,0.09722222222222221,1,1,0,0,1,0,1,1,1,0.8071748878923767,0.07461920147703671,0,1,0,1,0,0,0,0,1,0,1
1,1,1,0,0.8472222222222222,1,1,0,1,1,1,1,0,1,0.7977080219232685,0.6978709900761597,0,1,0,0,1,0,0,0,0,1,0
1,0,1,1,1.0,1,1,1,1,1,1,1,1,0,0.7020428500249128,0.7480440803138704,1,0,0,0,0,1,0,1,0,0,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.008470353761833582,3.4618047542118394e-05,0,0,1,1,0,0,0,0,0,1,0
0,0,1,0,0.8194444444444444,1,0,0,1,0,1,1,1,1,0.815146985550573,0.6942130163858758,0,1,0,0,0,1,0,0,0,1,0
1,0,1,1,0.3472222222222222,1,1,0,0,0,0,0,0,0,0.07224713502740407,0.0705977382875606,0,0,1,0,0,1,0,1,0,0,0
1,0,1,0,0.8472222222222222,1,1,0,1,0,1,1,0,1,0.7558545092177379,0.6484537272097854,0,1,0,0,0,1,0,0,1,0,1
1,0,1,1,0.7777777777777777,1,1,0,0,1,1,1,1,1,0.8465371200797209,0.6756231248557582,0,1,0,0,0,1,0,0,1,0,0
0,0,0,1,0.013888888888888888,1,0,1,0,0,0,0,0,0,0.32835077229696064,0.0037387491345488117,1,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0.75,1,1,0,1,1,0,1,0,1,0.7623318385650224,0.5888472190168474,0,1,0,0,1,0,1,0,0,0,0
1,1,1,0,0.9583333333333333,1,1,0,1,1,1,1,1,1,0.9138016940707525,0.878773367182091,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,0.5694444444444444,1,1,0,1,1,0,1,1,1,0.8614848031888391,0.4993768751442418,0,1,0,1,0,0,0,0,1,0,1
1,1,1,0,0.8888888888888888,1,1,0,0,0,0,0,0,0,0.07374190333831585,0.1987075928917609,0,0,1,0,0,1,0,1,0,0,0
0,1,1,0,0.3055555555555555,1,1,0,0,0,0,0,0,0,0.0732436472346786,0.06115855065774291,0,0,1,0,1,0,1,0,0,0,0
1,0,1,1,1.0,1,1,1,0,1,0,1,1,1,0.8699551569506727,0.8681571659358412,0,1,0,0,0,1,1,0,0,0,0
0,0,0,1,0.041666666666666664,0,0,0,1,0,0,0,0,0,0.11360239162929744,0.008221786291253173,1,0,0,1,0,0,0,0,0,1,0
1,0,1,0,0.8472222222222222,1,1,1,0,1,0,0,1,1,0.5146985550572996,0.4855642741749365,1,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5151968111609367,0.005902377105931225,0,1,0,1,0,0,0,0,0,1,1
0,0,0,0,0.9166666666666666,1,1,0,1,0,0,1,0,1,0.7040358744394619,0.6902030925455804,0,1,0,0,1,0,1,0,0,0,0
0,0,1,1,0.4722222222222222,1,0,0,0,0,0,0,0,0,0.023916292974588915,0.08049849988460651,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,0.0697558545092177,0.00074428802215555,1,0,0,1,0,0,1,0,0,0,0
0,0,0,0,0.20833333333333331,1,1,1,0,1,0,0,0,1,0.6586945690084703,0.14814793445649668,0,1,0,1,0,0,0,1,0,0,0
0,0,1,1,0.25,1,0,0,0,0,0,0,0,0,0.021923268560039844,0.0390260789291484,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,0.25,1,0,0,0,0,0,0,0,0,0.01395117090184353,0.04303023309485345,0,0,1,1,0,0,0,0,0,1,0
0,0,1,1,0.05555555555555555,1,0,0,0,0,0,0,0,1,0.016940707523667137,0.00739672282483268,0,0,1,1,0,0,0,0,1,0,0
0,0,1,1,0.05555555555555555,1,0,0,1,0,1,0,0,0,0.3811659192825112,0.024959612277867527,1,0,0,1,0,0,0,0,0,1,1
0,0,1,0,0.5138888888888888,1,0,0,0,0,0,0,0,1,0.01594419531639263,0.08062543272559428,0,0,1,0,1,0,1,0,0,0,0
1,0,1,1,0.736111111111111,1,1,1,0,1,1,1,1,0,0.6721474838066767,0.5304984998846065,1,0,0,1,0,0,0,0,1,0,0
1,0,1,1,0.9305555555555555,1,1,0,1,0,0,0,1,1,0.7105132037867464,0.7332448649896146,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,0.75,1,1,1,0,1,0,1,1,1,0.8540109616342801,0.6485402723286406,0,1,0,0,1,0,1,0,0,0,1
0,0,0,0,0.8472222222222222,1,1,0,0,1,0,0,1,0,0.7070254110612856,0.6325640433879529,0,1,0,1,0,0,0,0,0,1,0
0,0,1,0,0.986111111111111,1,1,1,1,1,1,1,1,0,0.672645739910314,0.7160166166628202,1,0,0,0,0,1,0,1,0,0,0
0,0,1,0,0.4444444444444444,1,0,0,1,0,0,0,1,0,0.6567015445939214,0.2962324024924994,0,1,0,1,0,0,1,0,0,0,1
1,0,0,0,0.08333333333333333,1,0,0,0,0,1,0,0,0,0.3168908819133034,0.031104315716593587,1,0,0,1,0,0,0,0,0,1,0
1,0,1,1,0.08333333333333333,1,0,0,1,0,0,0,1,1,0.6507224713502741,0.05293676436648974,0,1,0,1,0,0,0,1,0,0,1
1,0,0,1,0.6527777777777778,1,0,1,1,0,0,0,0,1,0.36920777279521677,0.30409069928456034,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,0.6388888888888888,1,0,0,1,1,0,1,0,1,0.7279521674140508,0.4739845372720979,0,1,0,0,1,0,1,0,0,0,0
1,0,1,0,0.40277777777777773,1,1,0,1,0,0,0,0,1,0.6168410563029398,0.2592257096699746,0,1,0,1,0,0,1,0,0,0,1
1,0,1,1,0.9444444444444444,1,1,1,1,1,1,1,1,1,0.7035376183358246,0.7055042695591969,1,0,0,0,0,1,0,1,0,0,0
1,0,1,1,0.5277777777777778,1,1,0,1,1,0,1,1,0,0.6048829098156453,0.32815024232633283,1,0,0,0,1,0,0,1,0,0,0
0,0,0,1,0.125,1,0,1,0,1,1,0,1,0,0.744892874937718,0.09825178859912302,0,1,0,1,0,0,1,0,0,0,0
0,1,1,0,1.0,1,1,1,1,1,1,0,0,1,0.7807673143996013,0.7856796676667436,0,1,0,0,0,1,1,0,0,0,0
1,0,1,1,0.20833333333333331,1,1,0,0,0,0,0,0,1,0.5645241654210265,0.12560004615739673,0,1,0,1,0,0,1,0,0,0,1
1,0,1,0,0.19444444444444442,1,0,0,0,1,0,0,0,0,0.3183856502242153,0.07501153934918071,1,0,0,1,0,0,0,1,0,0,0
1,1,0,0,0.2361111111111111,1,0,0,0,0,0,0,0,1,0.2670652715495765,0.08675282714054929,1,0,0,1,0,0,0,0,1,0,1
1,1,0,0,0.29166666666666663,1,1,0,1,1,0,1,1,1,0.8579970104633781,0.2599873067159012,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.29166666666666663,1,0,0,1,0,1,1,1,1,0.8061783756851022,0.22358642972536352,0,1,0,1,0,0,1,0,0,0,0
0,1,0,0,0.15277777777777776,1,1,1,0,0,0,0,0,1,0.37219730941704043,0.06485114239556888,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0.5,1,1,1,0,1,1,1,1,1,0.711509715994021,0.3841795522732518,1,0,0,0,1,0,0,1,0,0,0
0,0,1,1,0.5,1,1,1,0,1,0,1,1,1,0.85949177877429,0.4230498499884606,0,1,0,1,0,0,0,1,0,0,0
1,0,1,0,1.0,1,1,1,1,1,1,0,1,1,0.6382660687593423,0.6879471497807524,1,0,0,0,0,1,1,0,0,0,0
1,0,1,0,0.7638888888888888,0,0,0,0,1,1,1,1,1,0.36173393124065767,0.3415070390030002,1,0,0,1,0,0,1,0,0,0,1
1,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,1,0.02491280518186348,0.005573505654281098,0,0,1,1,0,0,0,1,0,0,0
0,0,1,0,0.875,1,0,1,0,1,0,0,0,1,0.6268061783756852,0.6007039003000231,0,1,0,0,1,0,0,1,0,0,0
0,0,1,0,0.736111111111111,1,1,0,1,1,1,1,1,1,0.9322371699053313,0.6682379413801062,0,1,0,0,1,0,1,0,0,0,0
0,0,0,0,0.6666666666666666,1,1,0,0,0,0,0,0,0,0.06078724464374688,0.12865220401569352,0,0,1,0,1,0,1,0,0,0,0
0,1,0,0,0.4583333333333333,1,1,0,1,1,1,1,1,1,0.918784255107125,0.4196457419801523,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,1.0,1,0,1,1,1,1,1,1,0,0.6661684105630293,0.7081237018232172,1,0,0,0,0,1,0,0,0,1,0
1,1,0,0,0.75,1,0,0,0,1,1,0,1,0,0.4683607374190334,0.405163858758366,1,0,0,0,1,0,1,0,0,0,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.5151968111609367,0.005902377105931225,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.9722222222222222,0,0,1,0,1,1,1,1,0,0.4110612855007474,0.4761135471959382,1,0,0,0,0,1,1,0,0,0,0
0,0,1,1,0.09722222222222221,1,0,0,0,0,0,0,0,1,0.5057299451918286,0.056323563351027006,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.7083333333333333,1,0,0,0,0,0,0,0,0,0.012954658694568993,0.12323447957535197,0,0,1,0,0,1,0,1,0,0,0
1,0,1,1,0.6527777777777778,1,0,0,0,0,0,0,0,0,0.0179372197309417,0.10763327948303716,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.8333333333333333,1,0,0,0,0,0,0,0,0,0.022919780767314407,0.1368855296561274,0,0,1,0,0,1,0,0,0,1,0
0,0,1,1,0.375,1,0,1,1,1,1,0,0,0,0.47732934728450427,0.21412993307177478,1,0,0,0,1,0,0,0,0,1,0
1,1,1,0,0.5277777777777778,0,0,0,0,0,0,0,0,1,0.06576980568011959,0.10811793214862682,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,0.06527154957648232,0.0006923609508423722,1,0,0,1,0,0,1,0,0,0,1
1,1,1,0,0.05555555555555555,1,0,0,0,0,0,0,0,1,0.5176880916791231,0.03018116778213709,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.05555555555555555,1,1,0,1,0,1,0,1,1,0.7498754359740907,0.03962612508654512,0,1,0,1,0,0,0,0,1,0,1
0,0,0,1,0.6805555555555555,1,0,0,0,0,0,0,0,0,0.021923268560039844,0.11606854373413342,0,0,1,0,0,1,0,1,0,0,0
1,0,1,1,0.9444444444444444,1,1,1,1,0,0,0,0,1,0.6701544593921276,0.6551811677821371,0,1,0,0,1,0,1,0,0,0,0
0,0,1,1,0.986111111111111,1,1,1,1,1,0,1,0,1,0.8046836073741903,0.8126990537733672,0,1,0,0,0,1,0,1,0,0,0
0,0,1,1,0.75,1,1,0,1,1,0,0,0,1,0.41405082212257094,0.3724498038310639,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0.05555555555555555,1,1,0,1,0,0,0,0,0,0.5949177877428999,0.03308908377567506,0,1,0,1,0,0,1,0,0,0,1
0,0,0,0,0.08333333333333333,1,0,0,0,0,1,0,0,1,0.31290483308420525,0.028681052388645285,1,0,0,1,0,0,1,0,0,0,1
0,0,0,0,0.4583333333333333,1,0,0,1,0,1,0,0,1,0.6148480318883907,0.30764481883221784,0,1,0,0,1,0,1,0,0,0,0
1,1,0,0,0.2777777777777778,1,0,0,0,0,0,0,0,0,0.528649725959143,0.15813524117239788,0,1,0,1,0,0,0,1,0,0,1
1,0,0,0,0.5138888888888888,1,1,1,1,1,1,0,0,0,0.4902840059790733,0.27977152088622204,1,0,0,0,1,0,0,0,1,0,0
1,0,0,0,0.6527777777777778,1,1,1,1,0,1,1,0,0,0.8221225710014948,0.5366258942995615,0,1,0,1,0,0,0,0,0,1,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,1,0,0,0,0.30642750373692074,0.003484883452573275,1,0,0,1,0,0,0,1,0,0,0
0,1,1,1,0.19444444444444442,1,1,0,0,0,0,1,1,1,0.772795216741405,0.1531848603738749,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,0.3611111111111111,1,0,0,0,0,0,0,1,0,0.6048829098156453,0.2325698130625433,0,1,0,0,1,0,1,0,0,0,0
1,0,0,0,0.027777777777777776,0,0,0,0,0,0,0,0,0,0.06028898854010961,0.00226748211400877,1,0,0,1,0,0,0,0,0,1,0
1,1,0,0,0.2638888888888889,1,0,1,0,0,0,0,1,1,0.6880916791230692,0.18676436648973,0,1,0,1,0,0,0,0,1,0,0
1,0,0,1,0.4444444444444444,1,1,0,1,1,1,1,1,0,0.6522172396611859,0.3016962843295638,1,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0.29166666666666663,1,0,0,0,0,0,0,0,1,0.025909317389138015,0.04805561966305101,0,0,1,0,0,1,0,1,0,0,0
0,0,1,1,0.5833333333333333,1,0,0,0,0,0,1,0,1,0.5949177877428999,0.3883221786291253,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,0.4583333333333333,1,1,0,0,0,0,0,1,1,0.6487294469357249,0.3160685437341334,0,1,0,1,0,0,0,0,1,0,1
1,1,0,0,0.013888888888888888,1,1,0,0,0,0,1,1,1,0.750373692077728,0.008625663512577892,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.027777777777777776,1,1,0,1,0,0,0,0,0,0.3577478824115595,0.009560350796215096,1,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0.08333333333333333,1,0,0,0,1,0,0,1,0,0.654210264075735,0.055244634202630975,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,1,1,0.617339312406577,0.018728363720286176,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,1.0,0,0,1,1,1,0,0,0,0,0.20179372197309417,0.31666282021693976,1,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.02690582959641255,0.00024809600738518334,0,0,1,1,0,0,0,0,0,1,1
1,0,0,0,0.4861111111111111,0,0,0,0,1,0,1,1,0,0.3084205281514699,0.19418993768751444,1,0,0,1,0,0,0,0,1,0,0
1,0,1,1,1.0,1,1,1,1,1,1,1,1,1,0.9571499750871948,0.9277348257558274,0,1,0,0,0,1,0,1,0,0,0
1,0,0,0,0.3472222222222222,1,0,0,0,0,0,0,0,1,0.02491280518186348,0.05545811216247404,0,0,1,0,0,1,0,0,0,1,0
1,1,1,0,0.06944444444444445,1,1,0,0,1,0,0,0,1,0.6143497757847535,0.03752019386106624,0,1,0,1,0,0,1,0,0,0,1
1,0,0,0,0.15277777777777776,1,0,0,0,0,0,0,0,0,0.019930244145490772,0.021832448649896145,0,0,1,1,0,0,0,0,0,1,0
1,1,1,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,0.06776283009466866,0.0007212093237941378,1,0,0,1,0,0,0,0,1,0,1
1,0,1,1,0.875,1,1,0,0,0,0,0,0,0,0.0697558545092177,0.17935033464112624,0,0,1,0,0,1,0,0,0,1,0
0,0,1,0,0.6388888888888888,1,1,0,0,0,0,0,0,1,0.061783756851021415,0.12085737364412649,0,0,1,0,1,0,1,0,0,0,0
0,1,1,0,0.9166666666666666,1,1,0,0,1,1,1,1,1,0.8739412057797709,0.802729056081237,0,1,0,0,1,0,0,1,0,0,1
0,1,1,0,0.6944444444444444,1,1,1,1,1,0,1,1,0,0.9018435475834579,0.6246365105008077,0,1,0,1,0,0,1,0,0,0,0
1,0,1,0,0.2361111111111111,1,1,1,1,1,0,0,0,0,0.7169905331340309,0.16563004846526658,0,1,0,1,0,0,0,1,0,0,1
1,1,0,0,0.986111111111111,1,1,0,1,0,1,1,1,0,0.8719481813652217,0.8497634433417955,0,1,0,0,1,0,1,0,0,0,0
1,0,0,0,0.013888888888888888,1,0,0,0,1,0,0,0,0,0.325361235675137,0.003704131087006693,1,0,0,1,0,0,0,0,0,1,1
1,0,1,0,0.986111111111111,1,0,1,1,1,1,1,1,1,0.6761335326357748,0.6954881144703439,1,0,0,0,0,1,1,0,0,0,0
1,1,1,0,0.861111111111111,1,1,0,1,0,0,0,1,1,0.7130044843049327,0.6474440341564736,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,0.5555555555555556,1,1,0,1,1,0,1,1,1,0.8410563029397111,0.4718843757212093,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,0,0,0.01594419531639263,0.010298869143780292,0,0,1,1,0,0,0,1,0,0,1
1,0,1,1,0.4861111111111111,1,1,0,1,1,1,1,1,1,0.9138016940707525,0.43429494576505884,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,0.5138888888888888,1,1,0,1,1,0,1,0,1,0.7443946188340808,0.391928225248096,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.38888888888888884,1,1,1,0,1,0,0,0,0,0.40607872446437476,0.1887433648742211,1,0,0,0,1,0,0,0,0,1,0
1,0,1,1,0.9305555555555555,1,0,1,1,0,0,0,0,1,0.3582461385151968,0.4407339026078929,1,0,0,0,0,1,1,0,0,0,0
1,0,1,1,0.05555555555555555,1,0,0,0,0,0,0,0,0,0.005979073243647243,0.00754673436418186,0,0,1,1,0,0,0,0,0,1,0
1,0,1,0,1.0,1,1,1,1,1,1,1,1,1,0.7020428500249128,0.7250057696745903,1,0,0,0,0,1,0,1,0,0,0
1,0,0,0,0.041666666666666664,0,0,0,0,0,0,0,0,0,0.06477329347284502,0.005556196630510039,1,0,0,1,0,0,0,0,1,0,1
0,0,1,1,0.041666666666666664,1,0,0,0,0,0,0,0,0,0.010463378176382654,0.004142626355873529,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,0.013888888888888888,0,0,0,0,0,0,1,0,1,0.17438963627304435,0.001955919686129702,1,0,0,1,0,0,0,0,1,0,1
0,1,1,1,1.0,1,1,1,1,1,1,1,1,1,0.7164922770303938,0.7728652204015694,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0.2638888888888889,1,1,0,1,0,0,1,1,1,0.8141504733432985,0.2207419801523194,0,1,0,1,0,0,0,0,1,0,1
0,1,1,0,0.4305555555555555,0,0,1,1,1,0,0,1,1,0.32037867463876435,0.18016385875836602,1,0,0,0,1,0,0,1,0,0,0
1,0,0,0,0.9305555555555555,0,0,1,0,0,1,1,0,0,0.25560538116591924,0.3552273251788599,1,0,0,0,0,1,0,0,1,0,0
0,1,0,0,0.013888888888888888,1,0,0,0,1,0,0,1,1,0.6651718983557549,0.007639049157627509,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.7638888888888888,1,0,0,0,0,0,0,0,1,0.5062282012954659,0.44124163397184396,0,1,0,0,0,1,0,1,0,0,0
0,0,1,1,0.9027777777777777,1,1,0,0,0,0,0,0,1,0.070254110612855,0.19960189245326565,0,0,1,0,0,1,1,0,0,0,0
1,1,1,0,0.2222222222222222,1,0,0,1,0,0,0,0,1,0.5585450921773791,0.13379298407569815,0,1,0,1,0,0,0,1,0,0,1
1,0,0,0,0.5138888888888888,1,0,0,0,0,0,0,0,0,0.01893373193821621,0.08850103854142627,0,0,1,0,1,0,0,1,0,0,0
0,1,0,0,0.40277777777777773,1,1,0,0,0,1,1,1,0,0.8011958146487296,0.3281733210246942,0,1,0,1,0,0,0,0,1,0,1
0,1,1,0,0.5138888888888888,1,0,0,0,0,0,0,0,0,0.013452914798206289,0.08181398569120701,0,0,1,0,1,0,0,0,0,1,0
1,1,0,0,1.0,1,1,0,0,0,0,0,0,0,0.07125062282012953,0.20661781675513502,0,0,1,0,0,1,1,0,0,0,0
0,0,1,1,0.041666666666666664,0,0,1,0,0,0,0,0,0,0.11410064773293474,0.008412185552734826,1,0,0,1,0,0,0,1,0,0,1
0,0,1,0,0.8055555555555555,1,1,1,1,0,1,1,1,1,0.9053313403089187,0.7356162012462497,0,1,0,0,0,1,0,1,0,0,0
0,0,0,1,0.4305555555555555,1,1,0,0,0,0,1,0,1,0.6806178375685102,0.30909300715439647,0,1,0,1,0,0,0,1,0,0,1
1,0,0,0,0.1388888888888889,1,0,0,0,0,0,0,0,1,0.2745391131041355,0.04816524348026772,1,0,0,1,0,0,0,1,0,0,0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,1,0,1,0.36273044344793226,0.004136856681283175,1,0,0,1,0,0,0,0,1,0,0
