gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,0,0,0.027777777777777776,1,0,1,0,0,0,0,0,1,0.2944693572496263,0.008498730671590123,1,0,0,1,0,0,0,0,1,0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.021425012456402576,0.00018462958689129897,0,0,1,1,0,0,0,0,0,1,1
0,0,0,1,0.013888888888888888,1,0,0,0,0,0,1,0,1,0.6088689586447433,0.006987075928917609,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.19444444444444442,1,1,0,1,0,0,0,0,1,0.3587443946188341,0.08705285021924765,1,0,0,0,1,0,0,0,0,1,0
1,1,0,0,0.5277777777777778,1,1,0,0,0,0,1,1,0,0.7623318385650224,0.419363027925225,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5166915794718485,0.005919686129702285,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.5196811160936722,0.015693514885760443,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,0.16666666666666666,1,1,1,0,0,0,0,0,1,0.6048829098156453,0.10484075698130627,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.4305555555555555,1,1,1,0,1,0,1,0,0,0.7952167414050823,0.35348488345257323,0,1,0,0,1,0,1,0,0,0,0
1,0,0,1,0.4861111111111111,1,0,0,0,0,1,1,1,1,0.5366218236173392,0.2857546734364182,1,0,0,0,1,0,0,0,0,1,0
1,1,1,0,1.0,1,1,1,1,1,0,1,1,1,0.9098156452416541,0.9118278329102238,0,1,0,0,0,1,1,0,0,0,0
0,0,1,1,0.1111111111111111,1,0,0,0,1,0,1,1,1,0.7568510214250125,0.08752596353565659,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,0.1388888888888889,1,1,0,0,1,0,1,1,1,0.7997010463378177,0.11758019847680591,0,1,0,1,0,0,0,0,1,0,1
0,1,0,0,0.06944444444444445,1,0,0,0,0,0,0,0,1,0.5062282012954659,0.03458342949457651,0,1,0,1,0,0,0,0,0,1,1
1,0,1,1,0.875,1,1,1,1,1,0,1,1,0,0.6502242152466368,0.6249942303254097,1,0,0,0,0,1,0,1,0,0,0
0,0,1,0,0.986111111111111,1,1,0,0,0,0,0,0,0,0.0732436472346786,0.21572236325871222,0,0,1,0,0,1,0,1,0,0,0
0,1,0,0,0.6388888888888888,1,1,0,1,1,0,1,1,1,0.8589935226706529,0.5590872374798062,0,1,0,1,0,0,0,0,1,0,0
0,0,1,1,0.7222222222222222,1,1,0,0,0,0,0,0,0,0.047832585949177886,0.14266097392107085,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.2795216741405082,0.0031733210246942065,1,0,0,1,0,0,0,0,0,1,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,1,0,0.6113602391629297,0.007015924301869374,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,1.0,1,1,1,1,1,1,1,1,1,0.9417040358744395,0.9432033233325641,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,0.041666666666666664,1,0,0,1,0,0,1,0,0,0.6527154957648231,0.02636164320332333,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,0.38888888888888884,1,0,1,1,0,1,0,0,0,0.4250124564025909,0.20388299099930765,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.5416666666666666,1,0,1,0,0,0,0,0,0,0.32685600398604886,0.2362335564274175,1,0,0,1,0,0,0,1,0,0,0
0,0,0,0,0.4583333333333333,1,1,0,0,0,0,0,0,0,0.07424015944195314,0.09315716593584122,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,0.16666666666666666,0,0,0,1,1,1,1,1,0,0.42252117588440463,0.08360258481421648,1,0,0,0,1,0,0,0,1,0,0
1,0,1,1,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5605381165919283,0.006427417493653358,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.08333333333333333,1,0,1,0,1,1,1,1,0,0.6018933731938217,0.05360027694438034,1,0,0,1,0,0,0,1,0,0,0
1,0,0,0,0.041666666666666664,1,0,1,0,0,0,0,1,1,0.6756352765321375,0.026084698822986384,0,1,0,1,0,0,0,0,0,1,0
1,0,0,0,0.05555555555555555,1,0,0,0,0,0,1,1,1,0.6995515695067265,0.04060120009231479,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.4722222222222222,1,0,0,1,1,0,1,0,1,0.71350274040857,0.35459843064851143,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.016940707523667137,0.00013270251557812116,0,0,1,1,0,0,0,0,0,1,0
0,1,0,0,0.20833333333333331,1,0,1,0,1,1,0,1,1,0.7777777777777778,0.16246826678975307,0,1,0,1,0,0,0,0,0,1,1
1,0,0,1,0.013888888888888888,0,0,0,0,0,0,0,0,0,0.06477329347284502,0.0006865912762520194,1,0,0,1,0,0,0,0,1,0,1
0,0,0,0,0.041666666666666664,1,1,0,0,0,0,0,0,1,0.3228699551569507,0.015289637664435727,1,0,0,1,0,0,0,0,0,1,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.018435475834578968,0.00015001153934918058,0,0,1,1,0,0,0,0,0,1,1
0,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,0,0.019930244145490772,0.006046618970690054,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.41666666666666663,1,0,0,1,1,1,1,1,0,0.6233183856502242,0.2712324024924994,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0.06944444444444445,1,0,1,0,0,1,0,0,0,0.354758345789736,0.02780983152550196,1,0,0,1,0,0,0,1,0,0,1
1,1,0,0,0.9444444444444444,1,0,0,0,0,0,0,0,1,0.017438963627304432,0.15891991691668592,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.020926756352765336,0.00017885991230094612,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,1,1,0.615346287992028,0.04543041772444035,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.5266567015445939,0.006035079621509347,0,1,0,1,0,0,0,0,0,1,1
1,0,1,1,0.18055555555555555,1,0,0,0,0,0,0,0,0,0.017438963627304432,0.02304984998846065,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.4861111111111111,1,1,0,0,0,1,0,0,0,0.6158445440956651,0.3250750057696746,0,1,0,1,0,0,0,1,0,0,0
1,0,1,1,0.05555555555555555,1,0,0,0,0,0,0,0,1,0.5112107623318386,0.03070620816985922,0,1,0,1,0,0,0,0,0,1,0
1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,0.0667663178873941,0.019784214170320794,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,0.625,1,0,1,1,0,1,0,0,1,0.6721474838066767,0.4337987537502885,0,1,0,1,0,0,1,0,0,0,0
0,0,1,0,0.29166666666666663,0,0,1,0,0,0,0,0,0,0.10214250124564025,0.07045349642280176,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0.3611111111111111,1,0,0,0,0,0,1,1,1,0.7030393622321873,0.2602757904454189,0,1,0,1,0,0,1,0,0,0,1
0,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,1,1,0.6651718983557549,0.007639049157627509,0,1,0,1,0,0,0,0,1,0,1
0,1,0,0,0.027777777777777776,1,1,0,0,1,0,0,1,1,0.700548081714001,0.01851488576044311,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.15277777777777776,1,0,0,0,0,1,1,1,0,0.5206776283009467,0.09352642510962382,1,0,0,1,0,0,0,0,0,1,0
0,0,1,0,0.8194444444444444,1,1,1,1,1,0,1,1,1,0.9058295964125562,0.7545522732517886,0,1,0,0,1,0,0,1,0,0,0
0,0,1,0,0.4305555555555555,1,0,0,1,0,0,0,1,1,0.6537120079720976,0.3064101084698823,0,1,0,1,0,0,1,0,0,0,0
0,0,1,1,0.75,1,1,0,0,0,0,0,0,1,0.06477329347284502,0.1527059773828756,0,0,1,0,1,0,1,0,0,0,0
0,0,0,1,0.2222222222222222,1,0,0,0,0,0,0,0,1,0.010463378176382654,0.03941264712670206,0,0,1,0,1,0,1,0,0,0,0
1,1,0,0,0.125,1,1,1,0,0,0,0,0,0,0.36173393124065767,0.05484075698130626,1,0,0,1,0,0,0,0,1,0,1
0,0,0,0,0.29166666666666663,1,1,0,0,0,0,1,1,1,0.7882411559541604,0.24240710823909534,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.02491280518186348,0.00022501730902377065,0,0,1,1,0,0,0,1,0,0,0
0,0,0,0,0.3194444444444444,1,1,1,0,0,0,0,0,0,0.3602391629297459,0.14198592199399954,1,0,0,1,0,0,0,0,1,0,0
1,1,1,0,0.09722222222222221,1,1,0,0,0,0,0,0,1,0.5595416043846538,0.05874682667897531,0,1,0,1,0,0,0,0,0,1,1
1,0,0,0,0.29166666666666663,1,1,1,0,1,0,1,1,0,0.8530144494270055,0.25342718670666975,0,1,0,1,0,0,0,0,0,1,0
0,0,1,0,0.9027777777777777,1,1,0,1,1,1,1,1,1,0.890881913303438,0.8151453957996769,0,1,0,0,0,1,1,0,0,0,0
1,0,0,0,0.05555555555555555,0,0,0,0,0,0,1,1,1,0.26208271051320375,0.017943687975998154,1,0,0,1,0,0,0,0,1,0,1
1,0,1,1,1.0,1,0,1,1,1,1,1,1,0,0.9337319382162432,0.9247980613893377,0,1,0,0,0,1,1,0,0,0,0
1,1,1,0,0.9444444444444444,0,0,1,1,1,0,0,0,1,0.2361733931240658,0.3400588506808216,1,0,0,0,0,1,0,0,1,0,0
0,0,1,1,0.9305555555555555,1,0,1,1,1,0,0,0,0,0.6631788739412058,0.6438379875375029,0,1,0,0,1,0,1,0,0,0,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,1,1,0.6078724464374688,0.006975536579736903,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,0.9583333333333333,1,0,0,1,0,0,1,1,1,0.7713004484304934,0.7760673897992153,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,0.8333333333333333,1,1,0,1,0,0,1,0,1,0.7140009965122074,0.6268059081467805,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,0.041666666666666664,1,0,0,0,1,1,1,0,1,0.6985550572994519,0.028069466882067854,0,1,0,1,0,0,0,0,0,1,1
1,0,1,1,0.875,0,0,1,1,1,0,1,1,0,0.40607872446437476,0.4256635125778906,1,0,0,0,0,1,0,0,1,0,0
1,0,1,1,0.986111111111111,1,1,1,1,1,1,1,1,1,0.7274539113104136,0.7582275559658436,1,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0.4861111111111111,1,1,1,0,1,1,1,1,1,0.674638764324863,0.356715901223171,1,0,0,0,1,0,0,1,0,0,1
0,0,0,0,0.4722222222222222,1,0,0,0,0,0,0,0,1,0.515695067264574,0.2766328179090699,0,1,0,1,0,0,0,1,0,0,1
1,0,1,1,0.736111111111111,1,0,1,1,0,1,1,0,1,0.5127055306427504,0.42820216939764594,1,0,0,0,0,1,0,0,0,1,0
1,0,1,0,0.2361111111111111,0,0,1,0,1,0,0,0,0,0.16093672147483803,0.06623009462266329,1,0,0,1,0,0,0,0,0,1,0
0,0,0,1,0.013888888888888888,1,0,1,1,0,1,0,0,1,0.4160438465371201,0.004754211862450957,1,0,0,1,0,0,0,0,1,0,1
1,0,1,0,0.7777777777777777,1,0,0,0,0,0,0,1,1,0.6243148978574988,0.5237364412647126,0,1,0,0,1,0,0,0,1,0,0
1,0,1,1,0.09722222222222221,1,0,1,0,0,0,0,0,1,0.31390134529147984,0.03606046618970691,1,0,0,0,1,0,0,0,1,0,1
1,0,1,0,0.9305555555555555,1,1,0,1,1,1,1,1,1,0.9272546088689586,0.8710362335564275,0,1,0,0,0,1,1,0,0,0,0
1,0,0,0,0.15277777777777776,1,0,0,1,1,1,0,0,1,0.4250124564025909,0.07727902146318948,1,0,0,1,0,0,0,0,1,0,0
1,0,0,1,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.019930244145490772,0.00016732056312024,0,0,1,1,0,0,0,0,0,1,0
1,0,0,0,0.027777777777777776,1,1,0,0,0,0,0,0,0,0.06576980568011959,0.004984998846065082,0,0,1,1,0,0,0,0,0,1,0
0,0,1,0,0.9583333333333333,1,1,0,0,1,1,1,1,0,0.8679621325361235,0.8333544888068313,0,1,0,0,0,1,1,0,0,0,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,1,0,1,0.6148480318883907,0.007056312024001847,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.29166666666666663,1,0,0,1,1,0,0,1,1,0.715495764823119,0.2127971382414032,0,1,0,1,0,0,0,0,1,0,0
1,1,1,0,1.0,1,1,0,1,0,0,1,1,1,0.787244643746886,0.8209439187629818,0,1,0,0,1,0,0,1,0,0,0
0,1,0,0,0.027777777777777776,1,1,0,0,0,0,0,1,1,0.6557050323866467,0.019299561504731135,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0.7916666666666666,1,0,0,0,0,0,0,0,0,0.02491280518186348,0.1269328409877683,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,1,1,1,0.7105132037867464,0.008164089545349643,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,0.05555555555555555,1,0,0,0,1,1,0,0,1,0.621325361235675,0.034658435264251095,0,1,0,1,0,0,0,0,0,1,1
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.01145989038365719,0.004875375028848373,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,0.125,1,1,0,0,0,0,0,0,1,0.5839561534628799,0.07439995384260328,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.986111111111111,1,1,1,1,1,1,1,1,0,0.9272546088689586,0.9193514885760443,0,1,0,0,0,1,0,0,0,1,0
0,0,1,1,0.18055555555555555,1,0,0,0,0,0,0,0,0,0.005480817140009975,0.02682321717055158,0,0,1,1,0,0,0,0,0,1,0
1,0,1,1,0.6944444444444444,1,0,0,0,0,0,0,0,1,0.2645739910313901,0.2552561735518116,1,0,0,0,1,0,1,0,0,0,0
1,1,1,0,0.1388888888888889,1,1,0,0,1,0,0,1,1,0.7130044843049327,0.1033348719132241,0,1,0,1,0,0,0,0,1,0,1
1,1,1,0,0.8888888888888888,1,1,0,1,1,0,0,1,1,0.7573492775286498,0.6995845834294946,0,1,0,1,0,0,0,0,1,0,0
0,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5137020428500249,0.005885068082160165,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.027777777777777776,0,0,0,0,0,0,0,0,1,0.06626806178375683,0.0035656588968382185,1,0,0,1,0,0,0,1,0,0,0
0,0,0,0,0.41666666666666663,1,1,0,1,1,1,1,1,0,0.918784255107125,0.38175051927071313,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,0.09722222222222221,1,1,0,0,1,0,1,0,1,0.7194818136522173,0.06631087006692823,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.3611111111111111,1,0,0,0,0,0,0,0,0,0.01145989038365719,0.05847565197322871,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.2777777777777778,1,0,0,0,0,1,0,0,0,0.3163926258096662,0.11357604431110085,1,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1.0,1,1,0,0,0,0,0,0,1,0.07722969606377675,0.2027694438033695,0,0,1,0,0,1,0,0,0,1,0
0,0,1,1,0.18055555555555555,1,0,0,0,0,0,0,1,0,0.3756851021425013,0.08256981306254328,1,0,0,1,0,0,0,0,1,0,1
1,0,1,0,0.9722222222222222,1,0,1,1,0,1,0,0,0,0.6611858495266567,0.6562889453034849,0,1,0,0,0,1,1,0,0,0,0
1,0,0,0,0.041666666666666664,0,0,0,0,0,1,0,0,1,0.11459890383657198,0.009006462035541195,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0.027777777777777776,1,1,0,0,0,0,0,0,1,0.580468360737419,0.016576275098084466,0,1,0,1,0,0,0,0,1,0,1
0,1,1,0,1.0,1,1,1,1,1,1,1,1,1,0.9715994020926757,0.9721786291253174,0,1,0,0,0,1,0,1,0,0,0
1,1,0,0,0.4583333333333333,1,1,0,1,1,0,0,0,1,0.6537120079720976,0.31127394414954995,0,1,0,1,0,0,0,1,0,0,1
1,1,0,0,0.20833333333333331,1,0,0,1,0,0,0,0,1,0.5595416043846538,0.12179783060235402,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.013888888888888888,0,0,0,0,0,1,0,0,0,0.10861983059292477,0.0011943226402030922,1,0,0,1,0,0,0,0,0,1,0
1,1,0,0,0.7638888888888888,1,1,1,0,0,0,1,1,1,0.8026905829596412,0.6460823909531502,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.06944444444444445,1,1,1,1,0,1,0,0,0,0.4598903836571999,0.034398799907685206,1,0,0,1,0,0,0,1,0,0,0
1,0,1,0,0.041666666666666664,1,1,0,0,0,1,0,0,1,0.6118584952665671,0.026880913916455113,0,1,0,1,0,0,1,0,0,0,1
0,0,0,0,0.9027777777777777,1,1,1,1,0,1,0,0,1,0.71350274040857,0.6722651742441725,0,1,0,0,1,0,0,0,1,0,0
1,0,1,1,0.5416666666666666,1,0,1,1,1,0,0,0,0,0.41405082212257094,0.26829563812600965,1,0,0,0,1,0,0,0,1,0,0
1,0,1,0,0.9722222222222222,1,1,0,0,0,0,0,0,0,0.06875934230194317,0.22179206092776368,0,0,1,0,0,1,1,0,0,0,0
1,0,0,0,0.4722222222222222,1,1,1,1,1,1,1,1,0,0.9765819631290484,0.44775559658435266,0,1,0,0,1,0,0,1,0,0,0
1,0,1,0,0.41666666666666663,1,1,0,0,0,0,0,0,0,0.3153961136023916,0.1642222478652204,1,0,0,1,0,0,0,0,1,0,0
0,0,1,0,0.16666666666666666,0,0,0,0,1,0,1,1,1,0.3148978574987543,0.0690456958227556,1,0,0,1,0,0,1,0,0,0,0
1,0,0,1,0.125,1,0,0,0,0,0,0,0,0,0.018435475834578968,0.019784214170320794,0,0,1,0,1,0,0,0,0,1,0
0,0,1,0,0.6805555555555555,0,0,0,1,0,1,1,1,1,0.37917289486796213,0.31869374567274406,1,0,0,0,1,0,0,1,0,0,0
0,0,1,0,0.09722222222222221,1,0,0,0,0,0,0,0,1,0.2590931738913802,0.034000692360950845,1,0,0,1,0,0,0,0,0,1,0
0,1,1,0,0.5277777777777778,1,0,1,0,0,0,0,1,1,0.6497259591429996,0.36099123009462264,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0.875,1,0,1,1,1,1,1,1,0,0.9063278525161933,0.8113258712208632,0,1,0,0,0,1,0,1,0,0,0
1,1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.532137518684604,0.0060985460420032315,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.41666666666666663,1,1,0,0,0,1,0,1,1,0.7140009965122074,0.31206438956842836,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,0.3194444444444444,1,1,0,0,0,1,1,1,1,0.5530642750373692,0.2005308100623125,1,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0.7916666666666666,1,0,0,1,1,1,1,0,0,0.5132037867463877,0.4472190168474498,1,0,0,0,0,1,0,0,0,1,0
0,1,1,0,0.9722222222222222,1,1,0,0,0,0,0,0,1,0.5719980069755856,0.6222709439187629,0,1,0,0,0,1,0,1,0,0,0
1,0,0,1,0.986111111111111,1,1,1,0,1,0,1,1,0,0.8814150473343298,0.8496942072467113,0,1,0,0,0,1,1,0,0,0,0
1,0,1,1,0.2777777777777778,1,0,0,0,1,0,0,0,1,0.31240657698056806,0.10627740595430418,1,0,0,1,0,0,0,0,1,0,0
0,0,1,1,1.0,1,1,0,0,0,0,0,0,0,0.06925759840558046,0.20407915993537964,0,0,1,0,0,1,1,0,0,0,0
1,0,0,0,0.3055555555555555,1,0,0,0,0,0,0,0,1,0.5127055306427504,0.16981306254327258,0,1,0,1,0,0,0,0,0,1,0
1,0,0,0,0.20833333333333331,1,1,0,0,0,0,0,0,1,0.08071748878923765,0.041518578352180945,0,0,1,1,0,0,0,0,1,0,0
0,0,1,0,0.125,0,0,0,0,1,0,1,1,1,0.30393622321873437,0.04885760443111009,1,0,0,1,0,0,0,0,1,0,1
0,0,1,0,0.5277777777777778,1,1,0,0,1,1,1,1,1,0.8644743398106627,0.462450957765982,0,1,0,1,0,0,0,0,1,0,1
1,1,1,0,0.09722222222222221,0,0,1,0,0,0,0,0,0,0.11509715994020928,0.02326909762289407,1,0,0,1,0,0,1,0,0,0,0
0,0,1,0,0.3611111111111111,1,0,0,1,0,1,1,1,1,0.5460886895864474,0.2239441495499654,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0.7777777777777777,1,0,1,0,1,1,0,0,1,0.4185351270553065,0.37663858758366026,1,0,0,0,1,0,0,1,0,0,0
0,0,1,0,0.6805555555555555,1,0,0,0,0,0,0,0,1,0.0179372197309417,0.10435033464112625,0,0,1,0,1,0,1,0,0,0,0
0,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,1,0.5181863477827604,0.024336487422109393,0,1,0,1,0,0,0,0,1,0,0
1,1,1,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5595416043846538,0.006415878144472653,0,1,0,1,0,0,0,0,1,0,1
0,1,1,0,0.9722222222222222,1,0,0,0,0,0,0,0,1,0.012954658694568993,0.16654165705054236,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,0.3194444444444444,1,0,0,1,1,0,0,0,0,0.3741903338315894,0.1510558504500346,1,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0.9027777777777777,1,0,1,1,0,1,0,0,1,0.412057797708022,0.429379183014078,1,0,0,0,0,1,0,0,0,1,0
1,1,1,0,0.9583333333333333,1,1,0,1,1,1,1,1,1,0.898355754857997,0.842303254096469,0,1,0,0,0,1,1,0,0,0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,1,1,0.37020428500249125,0.004223401800138472,1,0,0,1,0,0,0,0,1,0,1
1,0,0,0,0.3333333333333333,1,0,0,0,0,0,1,1,1,0.7184853014449427,0.2561389337641357,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,0.3472222222222222,1,0,0,0,0,1,1,1,1,0.7663178873941207,0.2742787906762058,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.2361111111111111,1,0,0,0,0,0,0,0,0,0.01644245142002987,0.03512000923147934,0,0,1,0,1,0,1,0,0,0,0
1,0,1,0,0.4444444444444444,1,0,1,1,0,1,0,1,0,0.5206776283009467,0.2518982229402262,1,0,0,0,1,0,0,0,0,1,0
1,0,1,1,0.9444444444444444,1,0,0,0,0,0,0,0,0,0.016940707523667137,0.15680821601661668,0,0,1,0,0,1,1,0,0,0,0
0,0,1,1,0.9722222222222222,1,0,0,0,0,0,0,0,1,0.01893373193821621,0.16067389799215326,0,0,1,0,0,1,0,1,0,0,0
1,0,1,1,0.75,1,1,0,1,0,1,1,1,1,0.8664673642252119,0.6484018001384723,0,1,0,0,1,0,0,0,1,0,0
0,0,0,0,0.20833333333333331,1,0,0,0,0,0,0,0,0,0.01145989038365719,0.031213939533810294,0,0,1,1,0,0,1,0,0,0,1
1,0,1,1,0.986111111111111,1,1,1,1,0,1,0,0,1,0.48430493273542596,0.545799676898223,1,0,0,0,1,0,0,1,0,0,0
1,0,1,0,0.9722222222222222,1,0,0,0,0,0,0,0,0,0.01594419531639263,0.16328179090699285,0,0,1,0,0,1,0,1,0,0,0
0,1,1,0,0.736111111111111,1,1,0,0,0,0,1,1,1,0.7732934728450424,0.5766732056312024,0,1,0,0,1,0,0,1,0,0,0
0,0,1,0,0.027777777777777776,1,0,1,0,0,1,0,0,1,0.6168410563029398,0.020280406185091162,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.8194444444444444,1,1,0,1,0,0,0,0,1,0.6073741903338317,0.5275271174705747,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,0.3055555555555555,1,1,0,0,0,0,1,0,1,0.6567015445939214,0.208071774751904,0,1,0,1,0,0,1,0,0,0,0
0,0,1,1,0.3055555555555555,1,1,0,0,0,0,0,0,1,0.5734927752864972,0.1842026309716132,0,1,0,1,0,0,1,0,0,0,0
0,0,1,0,0.7916666666666666,0,0,1,0,1,1,0,1,1,0.3153961136023916,0.3189014539579968,1,0,0,1,0,0,1,0,0,0,0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.5291479820627802,0.006063927994461112,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.1388888888888889,1,1,0,1,1,0,1,1,1,0.8355754857997011,0.12116893607200553,0,1,0,1,0,0,0,1,0,0,1
0,1,1,0,0.7638888888888888,1,1,0,0,0,0,0,0,0,0.3328350772296961,0.3253807985229633,1,0,0,1,0,0,1,0,0,0,0
0,0,1,1,0.5972222222222222,1,1,0,0,0,0,0,0,1,0.061783756851021415,0.11243364874221094,0,0,1,0,1,0,1,0,0,0,0
0,1,1,0,0.25,0,0,0,0,1,0,1,1,1,0.2999501743896362,0.09138010616201248,1,0,0,1,0,0,0,0,1,0,1
0,0,0,1,0.027777777777777776,1,1,1,0,0,0,0,0,0,0.6208271051320379,0.01953611816293561,0,1,0,1,0,0,0,1,0,0,0
0,0,1,1,0.7222222222222222,1,1,0,0,0,0,0,0,1,0.06776283009466866,0.14440918532194785,0,0,1,0,0,1,1,0,0,0,0
1,0,1,0,0.8333333333333333,1,0,1,1,0,1,0,0,1,0.42949676133532644,0.4324255711977844,1,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0.8194444444444444,1,1,0,1,1,0,0,0,1,0.6477329347284504,0.5689245326563582,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.9583333333333333,1,1,0,0,1,1,1,1,0,0.8545092177379172,0.8088737595199631,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,0.19444444444444442,1,1,0,1,0,0,1,1,1,0.8201295465869456,0.16117585968151396,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.5972222222222222,0,0,1,0,1,1,1,1,1,0.42002989536621826,0.302532887145165,1,0,0,0,1,0,0,1,0,0,0
0,0,1,1,0.16666666666666666,1,0,0,0,0,0,0,0,0,0.01145989038365719,0.02069005308100623,0,0,1,1,0,0,1,0,0,0,0
0,0,1,1,0.1111111111111111,1,0,0,0,0,0,0,0,0,0.012456402590931726,0.01654165705054235,0,0,1,0,0,1,0,0,0,1,0
0,0,1,1,0.041666666666666664,1,1,0,1,1,0,1,0,1,0.5072247135027405,0.024948072928686824,1,0,0,1,0,0,1,0,0,0,0
1,0,1,1,0.8055555555555555,1,1,0,0,1,1,1,1,1,0.8649725959143,0.690751211631664,0,1,0,0,1,0,1,0,0,0,0
0,0,1,1,0.18055555555555555,1,0,1,0,1,0,0,1,1,0.4474339810662681,0.09208400646203554,1,0,0,1,0,0,0,0,0,1,0
